1,AA021218,000,PT DHIKA PRATAMA PUTRA,04-2014,-,,1.27,"122,621,712.00",06-2020,"12,593,249.96",JLN. SUDIRMAN NO.36 KOTA,KOTA LANGSA,085,261966375,INSAL,STAFF,085261966375,palmapratama@
,,,SUB KUTACANE,,,,,,,,LANGSA  Gampong Blang LANGSA,,,,FIANA,ADM,,yahoo.co.id
,,,,,,,,,,,LAMA KOTA LANGSA,,,,,,,
2,AA020520,000,CIPTA REZEKI BERSAMA,08-2008,-,,0.24,"100,253,870.00",07-2020,"6,255,841.38",JLN MEDAN BANDA ACEH NO 1-2 A,ACEH TIMUR,0646,21368,YUNITA,ADM,081269111133,
,,,,,,,,,,,IDI   ACEH TIMUR,,,,,,,
3,16001696,000,PALMA NAFINDO PRATAMA,01-2016,-,,1.27,"26,000,000.00",07-2020,"2,670,200.00",JL SUDIRMAN NO 36   KOTA,KOTA LANGSA,0000,00000,INSAL,STAFF,085261966315,
,,,PT / KANTOR,,,,,,,,LANGSA,,,,FIANA,ADM,,
4,17155229,000,HONORER PDAM TIRTA,11-2017,-,,0.89,"136,096,333.00",05-2020,"9,377,037.52",JL CUT NYAK DHIEN NO 01,KOTA LANGSA,0641,21060,MIRSAL,KABAG,085275514080,PDAMLANGSA
,,,KEUMUNENG KOTA,,,,,,,,GAMPONG JAWA KEC LANGSA,,,,,UMUM,,@GMAIL.COM
,,,LANGSA,,,,,,,,KOTA    Gampong Jawa LANGSA,,,,,,,
,,,,,,,,,,,KOTA KOTA LANGSA,,,,,,,
5,AA021219,000,PT DHIKA PRATAMA PUTRA,04-2014,-,,1.27,"118,213,221.00",06-2020,"12,140,497.93",JLN. SUDIRMAN NO.36 KOTA,KOTA LANGSA,0852,61966385,INSAL,STAFF,085261966385,palmapratama@
,,,SUB BLANGKEJEREN,,,,,,,,LANGSA   KOTA LANGSA Matang,,,,FIANA,ADM,,yahoo.co.id
,,,,,,,,,,,Seulimeng LANGSA BARAT KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
6,AA021203,000,GASINDO PRIMA PUMPING,04-2014,-,,,"67,619,144.00",07-2020,"7,007,296.08",JLN PANGLIMA POLEM NO 66,KOTA LANGSA,000,000000,ANDRIANI,HRD,085371376003,ANDRIANI-
,,,UNIT,,,,,,,,LANGSA   KOTA LANGSA Gampong,,,,,,,ESP@YAHOO.C
,,,,,,,,,,,Jawa  KOTA LANGSA,,,,,,,O.ID
7,AA020695,000,BHL PERKEBUNAN,01-2010,-,,0.54,"886,594,490.64",01-2020,"57,983,280.04",JLN GARUDA KANTOR DIREKSI,KOTA LANGSA,0813,61757482,SUHERI S,ADM,081361757482,sungkonosuheri
,,,NUSANTARA 1,,,,,,,,KOTA LANGSA  LANGSA KOTA,,,,,,,@gmail.com
,,,,,,,,,,,KOTA LANGSA,,,,,,,
8,AA021145,000,KOPERASI PRIMA JASA,08-2013,-,,0.89,"297,512,914.00",06-2020,"29,424,027.58",DESA BAYEUN KECAMATAN,KOTA LANGSA,082,370309127,HANAFIAH,PIMPINA,082370309127,pksprimajasa@g
,,,,,,,,,,,RANTAU SELAMAT   KOTA LANGSA,,,,,N,,mail.com
,,,,,,,,,,,Rantau Selamat LANGSA KOTA,,,,,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
9,AA020280,000,KOPKAR I MON MADU (B),09-1997,-,,0.24,"48,725,500.00",05-2018,"3,040,471.20",JLN GARUDA KEBUN BARU    Kebun,BENER MERIAH,000,23495,LILI,ADM,082365651369,SUNGKONOSU
,,,,,,,,,,,Baru WIH PESAM BENER MERIAH,,,,,,,HERI@GMAIL.C
,,,,,,,,,,,,,,,,,,OM
10,AA020085,000,MOPOLI RAYA,07-1993,-,,0.54,"5,209,367,260.00",12-2017,"497,373,833.36",PERKEBUNAN UPAH KECAMATAN,KOTA LANGSA,0641,96472411,ERNI WATI,KTU,085296472411,sayed.ismed@m
,,,,,,,,,,,BENDAHARA   KOTA LANGSA,,,,,,,opoliraya.com
,,,,,,,,,,,BENDAHARA KOTA LANGSA,,,,,,,
11,AA000057,000,SIMPANG KIRI PLANTATION,07-1993,-,,0.54,"1,192,614,098.00",06-2020,"113,775,385.88",DUSUN SIMPANG KIRI KEC.,ACEH TAMIANG,0641,31252,DONI,PERSON,081262635800,doeninaga87@g
,,,,,,,,,,,TENGGULUN KOTA ACEH TAMIANG,,,,SUKMA,ALIA,,mail.com
,,,,,,,,,,,Simpang Kiri TENGGULUN ACEH,,,,SINAGA,BPJS,,
,,,,,,,,,,,TAMIANG,,,,,,,
12,18223372,000,BUMI SAMA GANDA,09-2018,,,0.89,"462,278,089.00",06-2020,"31,850,959.95",KAMPUNG KEBUN RANTAU,ACEH TAMIANG,,,SEPTRIAN,KTU,085297211345,
,,,,,,,,,,,KECAMATAN RANTAU Kebun Rantau,,,,DI,,,
,,,,,,,,,,,RANTAU ACEH TAMIANG,,,,SAPUTRA,,,
13,AA000032,000,PADANG PALMA PERMAI,07-1993,-,,0.54,"1,055,200,869.00",06-2020,"100,665,378.11",KEBUN TAMIANG   KOTA LANGSA,KOTA LANGSA,0812,69243003,NGADIMIN,ADM,081269243003,AA000032@JAS
,,,SRI KUALA,,,,,,,,Geudubang Jawa LANGSA BARO,,,,,,,AKONSULTANL
,,,,,,,,,,,KOTA LANGSA,,,,,,,ANGSA.COM
14,20044747,000,KSO PTPN I DAN  PTPN III,02-2020,,,0.54,"1,469,865,282.00",07-2020,"96,129,189.46",JL. KEBUN BARU Paya Bujok,KOTA LANGSA,,,SUPRAPTO,ADM,085297332080,
,,,(PERSERO) DISTRIK ACEH,,,,,,,,Teungoh LANGSA BARAT KOTA,,,,,,,
,,,TIMUR,,,,,,,,LANGSA,,,,,,,
15,20045542,000,KSO PTPN I DAN  PTPN III,02-2020,,,0.54,"116,219,161.00",07-2020,"11,087,307.95",JL. KEBUN BARU Paya Bujok,KOTA LANGSA,,,SUPRAPTO,PENGUR,085297332080,
,,,(PERSERO) DISTRIK ACEH,,,,,,,,Teungoh LANGSA BARAT KOTA,,,,,US,,
,,,TIMUR,,,,,,,,LANGSA,,,,,,,
16,AA020152,000,TAMAN MIDI ANGGUN,07-1993,-,,0.89,"152,115,000.00",07-2020,"14,774,473.50",JLN JEND A YANI NO 210 GP JAWA,KOTA LANGSA,000,21152,KAMARUD,PERSON,081377144194,TAMANMIDIAN
,,,,,,,,,,,KOTA LANGSA Gampong Jawa,,,,DIN,ALIA,,GGUN@YAHOO
,,,,,,,,,,,LANGSA KOTA KOTA LANGSA,,,,,,,.CO.ID
17,15057658,000,PALOH SINGKWANG,08-2015,-,,,"196,363,348.00",07-2020,"20,703,477.49",JLN JEND GATOT SUBROTO NO,ACEH TAMIANG,061,8462880,ANDRIANI,HRD,082371376003,ANDRIANI-
,,,STABAT,,,,,,,,317 MEDAN    Alur Cucur RANTAU,,,,,,,ESP@YAHOO.C
,,,,,,,,,,,ACEH TAMIANG,,,,,,,O.ID
18,AA020154,000,PP DAGANG & IND NILAM,07-1993,-,,0.54,"469,622,000.00",07-2020,"44,675,320.80",KEBUN PATI SARI DS TENGGULUN,ACEH TAMIANG,0813,77308200,SUHERMA,KTU,081377308200,AA020154@JAS
,,,WANGI,,,,,,,,KOTA LANGSA Selamat,,,,N,,,APRIMALANGS
,,,,,,,,,,,TENGGULUN ACEH TAMIANG,,,,,,,A.COM
19,AA020082,000,AICA MUGI INDONESIA,07-1993,-,,0.89,"150,158,000.00",06-2020,"13,301,069.20",JLN MEDAN BANDA ACEH DS ALUR,KOTA LANGSA,0641,440087,AZIZ,PERSON,08116706218,azissaleh6@gma
,,,,,,,,,,,DUA KEC LANGSA BARO   KOTA,,,,,ALIA,,il.com
,,,,,,,,,,,LANGSA Alue Dua LANGSA BARO,,,,,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
20,AA021148,000,PALMA NAFINDO PRATAMA,08-2013,-,,0.89,"69,630,682.00",07-2020,"6,791,523.61",JLN SUDIRMAN NO 36   KOTA,KOTA LANGSA,0641,426154,EDI,ADM,085277614940,palmapratama@
,,,(PELAYANAN TEKNIK) UNIT,,,,,,,,LANGSA Matang Seulimeng LANGSA,,,,SAPUTRA,,,yahoo.co.id
,,,KUALA SIMPANG,,,,,,,,BARAT KOTA LANGSA,,,,,,,
,,,,,,,,,,,,,,,,,,
21,16095111,000,CUT MEUTIA MEDIKA,08-2016,-,,0.24,"358,584,704.00",12-2019,"33,133,226.18",JL KEBUN BARU LR PAHLAWAN NO,KOTA LANGSA,0641,5424461,SUYANTO,AST,085276623665,soeyanto1205@g
,,,NUSANTARA PT,,,,,,,,IB GP PB SEULEUMAK KEC LANGSA,,,,,SDM/UM,,mail.com
,,,,,,,,,,,BARO   KOTA LANGSA,,,,,UM,,
22,17023486,000,SINAR PUTRA ACEH-THE,03-2017,-,,0.54,"156,421,488.00",03-2020,"10,229,965.44",JALAN ISKANDAR MUDA LINK,ACEH TIMUR,0852,06125080,ERNA,HRM,085206125080,zuherna33@gmai
,,,ROYAL IDI HOTEL,,,,,,,,"BENGKEL, GAMPONG JAWA, IDI",,,,,,,l.com
,,,,,,,,,,,"RAYEUK, ACEH TIMUR    Gampong",,,,,,,
,,,,,,,,,,,Jawa IDI RAYEUK ACEH TIMUR,,,,,,,
23,17150247,000,PALMA NAFINDO PRATAMA,11-2017,-,,0.89,"22,322,167.00",07-2020,"2,207,662.31",JL SUDIRMAN NO. 36 GP. PB,KOTA LANGSA,0822,67974244,INSAL,HRD,082267974244,
,,,PT / PLTD COT TRUENG,,,,,,,,BLANG PASE KEC LANGSA KOTA,,,,FIANA,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
24,16107035,000,CIPTA KARYA BARU PT,10-2016,-,,1.74,"299,464,850.00",07-2020,"32,162,524.89",JL JEND SUDIRMAN NO 192 KEL,KOTA LANGSA,0852,67599711,TIARA,STAF,085267599711,CIPTAKARYABA
